Actual,Predicted,Probability
0.0,0,0.09665538
0.0,0,0.35220772
0.0,0,0.19018134
0.0,0,0.19136041
0.0,0,0.27865493
0.0,0,0.19082336
0.0,0,0.23544405
0.0,0,0.10228927
0.0,0,0.18274486
0.0,0,0.15583688
0.0,0,0.37221512
0.0,0,0.13268512
0.0,0,0.19159667
0.0,0,0.13117857
0.0,0,0.25281364
0.0,0,0.14533508
0.0,1,0.9320052
0.0,0,0.22941424
0.0,1,0.7281239
0.0,0,0.13755432
0.0,0,0.29487288
0.0,1,0.5130354
0.0,0,0.13962464
0.0,0,0.24094057
0.0,0,0.1406477
0.0,0,0.15408804
0.0,0,0.15688881
0.0,0,0.10913512
0.0,0,0.22167553
0.0,0,0.16962336
0.0,0,0.36194843
0.0,0,0.12022971
0.0,0,0.23463002
0.0,1,0.46119308
0.0,0,0.122971386
0.0,0,0.1940399
0.0,0,0.22555675
0.0,0,0.17602095
0.0,0,0.20078962
0.0,0,0.21618742
0.0,1,0.8570891
0.0,0,0.18515083
1.0,0,0.25127956
0.0,1,0.80314523
0.0,0,0.30378065
0.0,0,0.18148367
0.0,0,0.11733666
0.0,0,0.15563335
0.0,0,0.15959837
0.0,0,0.18180035
0.0,0,0.19042386
0.0,1,0.850656
1.0,1,0.82358414
0.0,0,0.17926188
0.0,0,0.14112034
0.0,0,0.14033039
1.0,1,0.9820515
0.0,0,0.122333705
0.0,0,0.16942069
0.0,0,0.109789565
0.0,0,0.18110514
0.0,0,0.19687407
0.0,0,0.15061557
0.0,0,0.15264836
0.0,0,0.1213223
0.0,0,0.20087855
0.0,0,0.20404328
0.0,0,0.13310213
1.0,1,0.97514445
0.0,0,0.23192284
0.0,0,0.12734061
0.0,0,0.3820678
0.0,0,0.13471028
0.0,0,0.310919
0.0,0,0.22241445
0.0,0,0.18261068
0.0,0,0.18881872
0.0,0,0.23490213
0.0,0,0.12565398
0.0,0,0.13202392
0.0,0,0.16474122
0.0,0,0.13122231
1.0,1,0.9998647
0.0,0,0.115015216
0.0,0,0.18821026
0.0,0,0.22870748
0.0,0,0.1606637
0.0,0,0.19933209
0.0,0,0.111699246
0.0,0,0.15792578
0.0,0,0.15194102
0.0,0,0.096573524
0.0,0,0.15409602
0.0,0,0.11198251
0.0,0,0.35249245
1.0,0,0.18013607
0.0,0,0.17848991
0.0,0,0.16932976
0.0,0,0.13508761
0.0,0,0.22932135
0.0,0,0.23575768
0.0,0,0.16363688
0.0,0,0.18421276
0.0,0,0.16594996
0.0,0,0.16337025
0.0,0,0.30683443
0.0,0,0.17545196
0.0,0,0.34064898
0.0,0,0.13118064
0.0,0,0.1785571
0.0,0,0.13664582
0.0,0,0.14509653
0.0,0,0.19842666
0.0,0,0.24007647
0.0,0,0.23135816
0.0,0,0.14731804
0.0,0,0.21379693
0.0,0,0.1021887
1.0,1,0.98401004
0.0,0,0.3058564
0.0,0,0.1298758
1.0,1,0.60048425
0.0,0,0.198391
0.0,0,0.3258896
0.0,0,0.18696475
0.0,0,0.2560735
0.0,0,0.20914015
0.0,0,0.10755264
0.0,0,0.13744706
0.0,0,0.42672667
0.0,0,0.22496967
0.0,0,0.11592739
0.0,0,0.35546413
0.0,0,0.17408188
0.0,0,0.11953152
0.0,0,0.28708705
0.0,0,0.1246682
0.0,0,0.22124863
0.0,0,0.22453111
0.0,1,0.5061393
0.0,0,0.12640658
0.0,0,0.26782802
0.0,0,0.19693476
0.0,0,0.1865805
1.0,1,0.49539542
0.0,0,0.15631254
0.0,0,0.1708938
0.0,0,0.12907708
0.0,0,0.20888093
0.0,0,0.21608907
0.0,0,0.18810467
0.0,0,0.15761892
0.0,0,0.15599696
0.0,0,0.13558897
0.0,0,0.11984903
0.0,0,0.27176014
0.0,0,0.12120845
0.0,0,0.1407769
1.0,0,0.30664736
0.0,0,0.17275591
0.0,0,0.13379583
0.0,0,0.14747494
0.0,0,0.32725438
0.0,0,0.108186245
0.0,0,0.22509176
0.0,0,0.2366276
0.0,0,0.13663115
0.0,0,0.17744023
0.0,0,0.14547762
0.0,0,0.29507115
0.0,0,0.16944614
1.0,0,0.28025255
0.0,1,0.9442912
0.0,0,0.20636316
0.0,0,0.14539382
0.0,0,0.17810881
0.0,0,0.14908142
0.0,0,0.15382752
0.0,0,0.23373649
0.0,0,0.2796322
0.0,0,0.16177726
1.0,1,0.99617434
0.0,0,0.11946668
0.0,0,0.11712054
0.0,0,0.09670552
0.0,0,0.33049715
0.0,0,0.2045976
1.0,1,0.89516467
0.0,0,0.13628614
1.0,1,0.94861543
0.0,0,0.12894115
0.0,0,0.15678921
0.0,0,0.201596
0.0,1,0.84418356
0.0,0,0.19511794
0.0,0,0.2970708
0.0,0,0.14138232
0.0,0,0.2797688
0.0,0,0.12748133
0.0,0,0.26887986
0.0,0,0.20511109
0.0,0,0.17949195
0.0,0,0.27841243
0.0,0,0.1878922
0.0,0,0.17606886
0.0,0,0.10791451
0.0,0,0.17668541
0.0,0,0.1723803
0.0,0,0.1626054
0.0,0,0.19261521
0.0,0,0.21351252
0.0,1,0.46230033
0.0,0,0.21457854
0.0,0,0.118043244
0.0,0,0.118573666
0.0,0,0.35374957
0.0,0,0.15785217
0.0,0,0.2536059
0.0,0,0.2018537
0.0,0,0.19921395
0.0,0,0.1307325
0.0,0,0.16280009
0.0,0,0.21198657
0.0,0,0.18661675
0.0,0,0.138577
0.0,0,0.3654974
0.0,0,0.14891165
0.0,0,0.36640456
0.0,0,0.2059251
0.0,1,0.74313194
0.0,0,0.3068376
0.0,0,0.13900104
1.0,1,0.99379915
0.0,0,0.116021104
0.0,0,0.20384918
0.0,0,0.20958513
0.0,0,0.40352723
0.0,0,0.1873164
0.0,0,0.17157206
0.0,0,0.15974186
0.0,0,0.13753547
0.0,1,0.5012162
0.0,0,0.39742962
0.0,0,0.17361775
0.0,0,0.12602472
0.0,0,0.23243193
0.0,0,0.17080304
0.0,0,0.2822837
1.0,1,0.9964825
0.0,1,0.76220155
0.0,0,0.12749518
0.0,0,0.2171886
0.0,0,0.19511917
0.0,0,0.32480368
0.0,0,0.31136227
0.0,0,0.18490718
0.0,0,0.10192662
0.0,0,0.16785485
0.0,0,0.2545769
0.0,0,0.1466287
0.0,0,0.15310784
0.0,0,0.13167244
0.0,0,0.15585922
0.0,0,0.19591771
0.0,1,0.78652674
0.0,0,0.1606853
0.0,0,0.17378123
0.0,1,0.45131063
1.0,1,0.9993237
0.0,0,0.16781788
0.0,0,0.24123344
0.0,0,0.13718337
0.0,0,0.12691933
0.0,0,0.23897395
0.0,0,0.122573234
0.0,0,0.17599383
0.0,1,0.85689694
0.0,0,0.22893962
1.0,1,0.99974424
0.0,0,0.24016632
0.0,0,0.23373872
0.0,0,0.16343111
0.0,0,0.17494203
0.0,0,0.14477888
0.0,0,0.29694313
0.0,0,0.107931636
0.0,0,0.16403295
0.0,1,0.6288272
0.0,0,0.12355143
0.0,0,0.42077217
0.0,0,0.14223823
0.0,0,0.13709144
0.0,0,0.084943786
0.0,0,0.1639898
0.0,0,0.09154635
0.0,0,0.22533487
0.0,0,0.15726224
0.0,0,0.16829225
0.0,0,0.16089961
0.0,0,0.1790369
0.0,0,0.16816285
0.0,0,0.18979397
0.0,0,0.19029461
1.0,1,0.9939733
0.0,0,0.14504151
0.0,0,0.38979188
0.0,0,0.16271189
0.0,0,0.13428563
0.0,0,0.3546836
0.0,0,0.16922118
0.0,0,0.16031161
0.0,0,0.2424442
0.0,0,0.1434581
0.0,1,0.47468454
0.0,0,0.20422578
0.0,0,0.11766022
0.0,0,0.1908955
0.0,0,0.15422618
0.0,0,0.18583398
0.0,0,0.12534857
0.0,0,0.1023978
1.0,0,0.17387459
0.0,0,0.18599513
0.0,0,0.24490233
0.0,0,0.34586087
0.0,0,0.15469895
0.0,0,0.11257464
0.0,1,0.8905711
0.0,0,0.124429904
0.0,0,0.17280029
0.0,0,0.10558472
0.0,0,0.21005549
0.0,0,0.34088793
0.0,0,0.15900281
0.0,0,0.1366185
0.0,0,0.16383426
1.0,1,0.96846795
0.0,1,0.4878556
0.0,0,0.14361498
0.0,0,0.24832779
0.0,0,0.15335977
0.0,0,0.1558157
0.0,0,0.09049825
0.0,0,0.11849894
0.0,0,0.16289838
0.0,1,0.5384094
0.0,0,0.2444634
0.0,0,0.22005591
0.0,0,0.16880022
0.0,0,0.12544286
1.0,1,0.79866266
0.0,0,0.14932218
0.0,0,0.40221003
1.0,1,0.9991466
0.0,0,0.21961445
0.0,0,0.19854507
0.0,0,0.14686826
0.0,0,0.21493366
0.0,0,0.1480971
0.0,0,0.41383737
0.0,0,0.19225919
0.0,0,0.3657976
1.0,1,0.99901557
0.0,0,0.2732424
0.0,0,0.20098409
0.0,1,0.95790106
1.0,1,0.99884963
0.0,0,0.16363251
0.0,0,0.16503237
0.0,0,0.22484428
0.0,0,0.4059911
0.0,0,0.1620313
0.0,0,0.15971252
0.0,0,0.1603561
0.0,0,0.36355624
0.0,0,0.09964573
0.0,0,0.15637538
0.0,0,0.2015163
0.0,0,0.1488287
0.0,1,0.79790086
0.0,0,0.11787062
0.0,0,0.10563737
0.0,0,0.17594801
0.0,1,0.6506695
0.0,0,0.19312777
0.0,0,0.09734977
0.0,0,0.15264313
0.0,0,0.09156294
0.0,0,0.28231832
0.0,0,0.4236966
0.0,0,0.12468531
0.0,0,0.15968576
0.0,0,0.114835404
0.0,0,0.111693785
0.0,0,0.15366514
0.0,0,0.19336793
0.0,0,0.1270943
0.0,0,0.1593898
0.0,1,0.55383235
0.0,0,0.10729978
0.0,0,0.13723485
0.0,0,0.17302114
0.0,0,0.20310454
0.0,0,0.20421347
0.0,0,0.41810292
1.0,1,0.45895997
0.0,0,0.169197
0.0,0,0.2547386
0.0,0,0.18142766
0.0,0,0.15085685
1.0,1,0.99335676
0.0,0,0.13160267
0.0,1,0.5135803
0.0,0,0.23276302
0.0,0,0.22915241
0.0,0,0.31643113
0.0,1,0.76135725
0.0,0,0.20532253
0.0,0,0.35911337
0.0,0,0.09746629
0.0,0,0.15840508
0.0,0,0.203543
0.0,0,0.24174303
0.0,0,0.12232769
0.0,0,0.18940777
1.0,1,0.9905138
0.0,0,0.10497552
0.0,0,0.30176863
0.0,0,0.11267328
0.0,0,0.16806927
0.0,0,0.17156741
0.0,0,0.1659716
1.0,1,0.94897234
0.0,0,0.22504722
0.0,0,0.14691874
0.0,0,0.1770115
0.0,0,0.1806066
0.0,0,0.10100397
0.0,0,0.112410106
0.0,0,0.35870495
1.0,1,0.9998448
0.0,0,0.1507513
0.0,0,0.13207279
0.0,0,0.15785933
0.0,0,0.1380347
0.0,0,0.28989103
1.0,1,0.99779785
1.0,0,0.3465403
0.0,0,0.25823697
0.0,0,0.19524567
0.0,0,0.21099743
0.0,0,0.17663339
0.0,0,0.11977184
0.0,0,0.13388614
0.0,1,0.5516998
1.0,1,0.99956256
0.0,1,0.654353
0.0,0,0.20811306
0.0,0,0.12294572
0.0,0,0.22394028
0.0,0,0.1634793
0.0,0,0.19662546
0.0,0,0.13104548
0.0,0,0.1320289
1.0,1,0.9966839
0.0,0,0.16916513
0.0,0,0.165214
0.0,0,0.183943
0.0,0,0.2820108
0.0,0,0.23876764
0.0,0,0.335844
0.0,0,0.13169385
0.0,0,0.20046335
1.0,0,0.1378666
0.0,0,0.22705695
0.0,0,0.121858805
0.0,0,0.119713634
0.0,0,0.1527077
1.0,1,0.9978567
0.0,0,0.09407906
0.0,0,0.17575401
0.0,0,0.17056523
0.0,0,0.36346626
0.0,0,0.14136751
0.0,0,0.20080504
1.0,1,0.8515956
0.0,0,0.41601595
0.0,0,0.13289812
0.0,1,0.97795254
0.0,0,0.16300593
0.0,0,0.19080165
0.0,0,0.09535389
0.0,0,0.12929523
0.0,0,0.20453483
0.0,0,0.17772585
1.0,1,0.99214524
0.0,0,0.20790683
0.0,0,0.21411683
0.0,0,0.26675916
0.0,0,0.1415081
0.0,0,0.19124714
0.0,0,0.1207273
0.0,0,0.29248506
0.0,0,0.12887889
1.0,1,0.65944535
0.0,0,0.24275711
0.0,0,0.15698066
0.0,0,0.27507156
0.0,0,0.31917468
1.0,1,0.99812454
0.0,0,0.1356775
0.0,0,0.19936359
0.0,0,0.14500412
0.0,0,0.15924758
0.0,0,0.24452987
0.0,0,0.14643337
0.0,0,0.1416005
0.0,0,0.22293466
0.0,0,0.33121967
0.0,0,0.12956281
0.0,0,0.16388741
0.0,0,0.3531992
1.0,1,0.9022804
0.0,0,0.16551706
0.0,0,0.15500699
0.0,0,0.19092993
0.0,0,0.111911505
0.0,0,0.086020194
1.0,1,0.98206115
0.0,1,0.71753776
0.0,0,0.13459665
0.0,0,0.122478165
1.0,1,0.99650586
0.0,0,0.17001753
0.0,1,0.54339606
0.0,0,0.40291786
0.0,0,0.09993785
0.0,0,0.18305688
0.0,0,0.18305323
0.0,0,0.1548872
0.0,0,0.21051162
0.0,0,0.23721524
0.0,0,0.2060031
0.0,0,0.17747726
0.0,0,0.15068218
0.0,0,0.17412975
0.0,0,0.1551838
0.0,0,0.13984205
0.0,0,0.17221856
1.0,0,0.28941023
0.0,1,0.49364772
0.0,0,0.13832444
0.0,0,0.121754944
0.0,0,0.14549
1.0,1,0.6450627
0.0,0,0.1144741
0.0,0,0.32967436
0.0,0,0.16279304
0.0,0,0.2750289
0.0,0,0.29909098
0.0,1,0.9578265
0.0,0,0.2267794
0.0,0,0.10774702
1.0,1,0.99527115
0.0,0,0.23413669
1.0,1,0.9998323
0.0,0,0.1471315
1.0,1,0.8280326
0.0,0,0.22683479
0.0,0,0.13372779
0.0,0,0.2011703
0.0,0,0.278948
0.0,0,0.27256748
0.0,0,0.1953269
0.0,0,0.12423956
0.0,0,0.16206275
0.0,0,0.17360185
0.0,0,0.264542
0.0,0,0.1270878
1.0,1,0.99926156
0.0,0,0.2289061
0.0,0,0.2576413
0.0,0,0.18025714
0.0,0,0.16911371
0.0,0,0.10043596
0.0,0,0.11375015
0.0,0,0.24949218
0.0,0,0.20297313
1.0,1,0.9923105
0.0,0,0.13843709
0.0,0,0.12225281
0.0,0,0.16961679
0.0,0,0.17419639
0.0,0,0.15163732
0.0,0,0.13113503
0.0,0,0.14762542
0.0,1,0.8883723
0.0,0,0.14108117
0.0,0,0.30083138
0.0,0,0.26415682
0.0,0,0.16758606
0.0,0,0.19812205
0.0,0,0.27754658
0.0,0,0.18077163
0.0,0,0.14759704
0.0,0,0.27061316
0.0,0,0.17030652
0.0,0,0.15560113
0.0,0,0.179508
0.0,0,0.14810058
0.0,0,0.29807433
0.0,0,0.15065326
0.0,0,0.17673
0.0,0,0.13612443
0.0,0,0.17306869
0.0,0,0.1484709
0.0,0,0.2853521
0.0,0,0.1789286
0.0,0,0.123344354
0.0,0,0.11674007
0.0,0,0.11817498
0.0,0,0.10127216
0.0,0,0.16165769
0.0,0,0.12098315
0.0,0,0.23863374
0.0,0,0.11660432
0.0,0,0.150035
0.0,0,0.12344824
0.0,0,0.37553757
0.0,0,0.22405891
0.0,0,0.17717429
0.0,0,0.092842385
0.0,0,0.20151824
0.0,0,0.1864149
0.0,0,0.13415903
0.0,0,0.19152448
0.0,0,0.12120251
0.0,0,0.16018286
0.0,0,0.42562374
0.0,0,0.2891325
0.0,0,0.2712232
0.0,0,0.13268095
0.0,0,0.2153704
0.0,0,0.23648486
0.0,0,0.14875573
0.0,1,0.9067764
0.0,0,0.0969282
0.0,0,0.11556691
0.0,0,0.14899121
0.0,0,0.19419211
0.0,1,0.99999607
0.0,0,0.18563943
0.0,1,0.95697963
0.0,0,0.18893705
0.0,1,0.5894877
1.0,0,0.11992273
0.0,0,0.14030369
0.0,1,0.5119179
0.0,1,0.74004334
0.0,0,0.12212384
0.0,0,0.16063827
0.0,0,0.19353405
0.0,0,0.18326086
0.0,0,0.17025864
0.0,0,0.12611757
0.0,0,0.1861133
0.0,0,0.0987842
1.0,1,0.97311044
0.0,0,0.21653529
0.0,0,0.1701523
0.0,1,0.57859087
0.0,0,0.11612549
0.0,0,0.35029393
0.0,1,0.521185
0.0,0,0.25642544
0.0,0,0.27085298
0.0,0,0.29504362
0.0,0,0.20875509
0.0,0,0.16802031
0.0,0,0.13621621
0.0,0,0.26942372
0.0,0,0.14094833
0.0,0,0.2331782
0.0,0,0.14341103
